Id,LogPriceMo,TransactionPriceUSD,RESTAPI,split,split_stratum
3083,1.999927611553812,99.9833333333334,0.0,train,2|api0
3084,1.69889761588983,49.99166666666664,0.0,train,2|api0
3085,1.3978676202258489,24.995833333333326,0.0,train,1|api0
3086,2.4770488662734738,299.95,0.0,test,4|api0
3087,1.999927611553812,99.9833333333334,0.0,train,2|api0
3088,1.69889761588983,49.99166666666664,0.0,test,2|api0
3089,1.3978676202258489,24.995833333333326,0.0,train,1|api0
3090,2.4770488662734738,299.95,0.0,train,4|api0
3091,1.999927611553812,99.9833333333334,0.0,train,2|api0
3092,1.69889761588983,49.99166666666664,0.0,train,2|api0
3093,1.3978676202258489,24.995833333333326,0.0,train,1|api0
3094,3.5185139398778875,3300.0000000000005,0.0,train,8|api0
3095,3.2174839442139063,1650.0,0.0,train,7|api0
3096,2.916453948549925,824.9999999999999,0.0,train,6|api0
3097,2.615423952885944,412.5000000000003,0.0,train,5|api0
3106,4.574031267727719,37500.0,1.0,train,9|api1
3107,4.314393957221963,20625.00000000001,1.0,train,9|api1
3108,4.138302698166282,13750.000000000004,1.0,train,9|api1
3109,3.916453948549925,8249.999999999998,1.0,train,9|api1
3110,3.0,1000.0,0.0,train,7|api0
3111,2.5228787452803374,333.3333333333332,0.0,train,5|api0
3112,2.221848749616356,166.66666666666657,0.0,train,3|api0
3113,1.9208187539523751,83.33333333333333,0.0,train,2|api0
3119,2.8920946026904804,779.9999999999999,0.0,train,6|api0
3120,2.290034611362518,194.99999999999991,0.0,train,4|api0
3121,1.812913356642856,65.00000000000001,0.0,train,2|api0
3122,1.5118833609788744,32.50000000000001,0.0,train,1|api0
3123,1.2108533653148932,16.25,0.0,train,1|api0
3124,1.4065401804339552,25.500000000000004,0.0,test,1|api0
3125,1.3273589343863303,21.25,0.0,test,1|api0
3126,1.977723605288848,95.00000000000006,1.0,train,2|api1
3127,1.8016323462331665,63.33333333333333,1.0,train,2|api1
3128,1.5006023505691857,31.666666666666693,1.0,train,1|api1
3129,1.977723605288848,95.00000000000006,1.0,train,2|api1
3130,1.8016323462331665,63.33333333333333,1.0,train,2|api1
3131,1.5006023505691857,31.666666666666693,1.0,train,1|api1
3132,1.977723605288848,95.00000000000006,1.0,train,2|api1
3133,1.8016323462331665,63.33333333333333,1.0,train,2|api1
3134,1.5006023505691857,31.666666666666693,1.0,train,1|api1
3138,1.977723605288848,95.00000000000006,1.0,train,2|api1
3139,1.8016323462331665,63.33333333333333,1.0,train,2|api1
3140,1.5006023505691857,31.666666666666693,1.0,train,1|api1
3141,2.477012667525221,299.9249999999996,0.0,test,4|api0
3142,1.5835765856339492,38.33333333333333,0.0,train,1|api0
3145,1.5519376953648372,35.64,0.0,train,1|api0
3146,1.250907699700856,17.819999999999997,0.0,train,1|api0
3147,0.9498777040368748,8.91,0.0,train,0|api0
3148,1.246498580795801,17.639999999999997,0.0,train,1|api0
3149,0.9454685851318196,8.819999999999999,0.0,train,0|api0
3150,0.6444385894678385,4.409999999999999,0.0,train,0|api0
3151,1.0877814178095424,12.24,0.0,train,1|api0
3152,0.7867514221455612,6.119999999999999,0.0,test,0|api0
3153,0.48572142648158,3.06,0.0,train,0|api0
3154,0.8350561017201162,6.84,0.0,train,0|api0
3155,0.534026106056135,3.4199999999999995,0.0,train,0|api0
3156,0.2329961103921538,1.7099999999999995,0.0,test,0|api0
3157,0.5105450102066121,3.24,0.0,train,0|api0
3158,0.2095150145426309,1.62,0.0,test,0|api0
3159,-0.0915149811213502,0.81,0.0,train,0|api0
3160,1.7294887691795613,53.64,0.0,train,2|api0
3161,1.42845877351558,26.82,0.0,train,1|api0
3162,1.1274287778515988,13.409999999999997,0.0,train,1|api0
3181,4.176091259055681,15000.000000000004,0.0,train,9|api0
3182,3.8750612633917,7500.000000000001,0.0,train,9|api0
3183,3.574031267727719,3750.0,0.0,test,8|api0
3184,3.2730012720637376,1875.0,0.0,train,8|api0
3209,3.0,1000.0,1.0,train,7|api1
3210,2.5228787452803374,333.3333333333332,1.0,train,5|api1
3211,2.221848749616356,166.66666666666657,1.0,train,3|api1
3212,1.9208187539523751,83.33333333333333,1.0,test,2|api1
3213,3.0,1000.0,1.0,train,7|api1
3214,2.5228787452803374,333.3333333333332,1.0,test,5|api1
3215,2.221848749616356,166.66666666666657,1.0,train,3|api1
3216,1.9208187539523751,83.33333333333333,1.0,test,2|api1
3225,4.301029995663981,20000.000000000004,0.0,train,9|api0
3226,3.823908740944319,6666.666666666672,0.0,train,9|api0
3227,3.5228787452803374,3333.333333333332,0.0,train,8|api0
3228,3.2218487496163566,1666.6666666666674,0.0,test,8|api0
3266,2.574031267727719,375.0,0.0,train,5|api0
3267,2.2730012720637376,187.5,0.0,train,4|api0
3268,2.096910013008056,124.99999999999982,0.0,train,3|api0
3269,1.8750612633917,75.00000000000001,0.0,train,2|api0
3270,2.401400540781544,252.00000000000009,0.0,train,4|api0
3271,2.0791812460476247,119.99999999999996,0.0,test,3|api0
3272,1.7781512503836436,60.0,0.0,train,2|api0
3273,1.4771212547196624,30.0,0.0,train,1|api0
3331,1.9208187539523751,83.33333333333333,0.0,train,2|api0
3332,1.619788758288394,41.66666666666668,0.0,train,1|api0
3333,1.4436974992327127,27.77777777777778,0.0,train,1|api0
3334,1.2218487496163564,16.666666666666668,0.0,train,1|api0
3349,2.845098040014257,700.0000000000001,0.0,test,6|api0
3350,2.669006780958576,466.6666666666672,0.0,test,5|api0
3351,2.3679767852945943,233.3333333333333,0.0,train,4|api0
3352,2.066946789630613,116.66666666666664,0.0,train,3|api0
3381,4.380211241711606,24000.00000000002,0.0,train,9|api0
3382,3.7993405494535817,6300.0,0.0,test,9|api0
3386,2.9186418346981005,829.1666666666663,0.0,train,6|api0
3387,2.9186418346981005,829.1666666666663,0.0,train,6|api0
3388,2.9186418346981005,829.1666666666663,0.0,train,6|api0
3389,2.9186418346981005,829.1666666666663,0.0,train,6|api0
3390,2.9186418346981005,829.1666666666663,0.0,train,6|api0
3391,2.9186418346981005,829.1666666666663,0.0,train,6|api0
3392,2.9186418346981005,829.1666666666663,0.0,train,6|api0
3393,2.9186418346981005,829.1666666666663,0.0,train,6|api0
3394,2.9186418346981005,829.1666666666663,0.0,test,6|api0
3395,2.9186418346981005,829.1666666666663,0.0,train,6|api0
3396,2.9186418346981005,829.1666666666663,0.0,train,6|api0
3398,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3399,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3400,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3401,2.9186418346981005,829.1666666666663,0.0,test,7|api0
3402,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3403,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3404,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3405,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3406,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3407,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3408,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3409,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3410,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3411,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3412,2.9186418346981005,829.1666666666663,0.0,test,7|api0
3413,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3414,2.9186418346981005,829.1666666666663,0.0,train,7|api0
3423,1.0,10.0,0.0,train,1|api0
3424,1.6989700043360187,49.99999999999999,0.0,test,2|api0
3425,2.0,100.0,0.0,train,2|api0
3426,2.3010299956639813,200.00000000000003,0.0,train,4|api0
3427,2.6989700043360187,500.0,0.0,train,6|api0
3428,3.0,1000.0,0.0,train,7|api0
3453,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3454,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3455,2.255272505103306,179.99999999999997,0.0,train,4|api0
3456,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3457,2.0791812460476247,119.99999999999996,0.0,test,3|api0
3459,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3460,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3461,2.255272505103306,179.99999999999997,0.0,train,4|api0
3462,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3463,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3464,2.0791812460476247,119.99999999999996,0.0,test,3|api0
3466,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3467,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3469,2.0791812460476247,119.99999999999996,0.0,test,3|api0
3470,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3471,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3472,2.0791812460476247,119.99999999999996,0.0,train,3|api0
3483,3.7323937598229686,5400.000000000001,0.0,train,9|api0
3487,3.9208187539523753,8333.333333333336,0.0,train,9|api0
3488,2.7781512503836434,599.9999999999997,0.0,train,6|api0
3495,3.6020599913279625,4000.000000000001,0.0,train,8|api0
3497,1.3979400086720375,24.999999999999996,0.0,train,1|api0
3528,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
3533,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
3547,2.6989700043360187,500.0,0.0,train,6|api0
3566,2.3521825181113627,225.0000000000001,0.0,train,4|api0
3567,2.161368002234975,144.99999999999997,0.0,test,3|api0
3570,2.9537596917332287,898.9999999999999,0.0,train,7|api0
3612,2.6020599913279625,400.0000000000001,0.0,train,5|api0
3619,1.845098040014257,70.00000000000001,0.0,train,2|api0
3620,2.1760912590556813,150.00000000000003,0.0,train,3|api0
3621,2.6020599913279625,400.0000000000001,0.0,train,5|api0
3622,3.0,1000.0,0.0,test,7|api0
3623,2.6020599913279625,400.0000000000001,0.0,train,5|api0
3624,2.4149733479708178,259.9999999999999,0.0,train,4|api0
3625,2.7781512503836434,599.9999999999997,0.0,test,6|api0
3626,2.903089986991944,800.0000000000011,0.0,train,6|api0
3627,3.03342375548695,1080.0000000000005,0.0,test,7|api0
3628,2.0,100.0,0.0,train,2|api0
3629,1.99563519459755,99.0,0.0,train,2|api0
3630,1.99563519459755,99.0,0.0,train,2|api0
3631,1.99563519459755,99.0,0.0,train,2|api0
3632,2.298853076409707,199.00000000000009,0.0,train,4|api0
3633,2.298853076409707,199.00000000000009,0.0,train,4|api0
3634,2.298853076409707,199.00000000000009,0.0,test,4|api0
3635,3.066946789630613,1166.6666666666663,0.0,train,7|api0
3639,1.062581984228163,11.549999999999995,1.0,train,1|api1
3640,1.9855013201808869,96.7166666666667,1.0,train,2|api1
3641,2.559567511673805,362.7166666666667,1.0,train,5|api1
3642,1.462397997898956,29.0,0.0,train,1|api0
3649,1.7708520116421442,59.00000000000001,0.0,train,2|api0
3651,1.99563519459755,99.0,1.0,train,2|api1
3652,2.247973266361807,177.00000000000009,1.0,test,4|api1
3653,2.5151007827641814,327.41666666666674,0.0,train,5|api0
3654,2.290961601003477,195.41666666666657,0.0,train,4|api0
3655,2.152543137280892,142.08333333333346,0.0,train,3|api0
3658,2.187990482355389,154.16666666666669,0.0,train,3|api0
3660,3.067938329974341,1169.3333333333348,0.0,train,7|api0
3662,2.290034611362518,194.99999999999991,0.0,train,4|api0
3664,2.05595140532915,113.75000000000004,0.0,train,3|api0
3665,2.591064607026499,389.9999999999999,0.0,train,5|api0
3667,1.702574128604844,50.41666666666665,0.0,train,2|api0
3668,1.414973347970818,26.0,0.0,train,1|api0
3669,2.4158077276355434,260.50000000000006,0.0,train,4|api0
3671,1.3170181010481117,20.750000000000007,0.0,train,1|api0
3674,1.6864873087113892,48.58333333333333,0.0,train,2|api0
3676,1.5471591213274176,35.25000000000001,0.0,train,1|api0
3687,1.784141614072831,60.83333333333332,0.0,train,2|api0
3694,0.9164539485499252,8.250000000000004,0.0,train,0|api0
3696,1.3028357965272437,20.08333333333334,0.0,train,1|api0
3697,2.796516515932583,625.9166666666664,0.0,train,6|api0
3698,2.6007006960652377,398.7500000000001,0.0,test,5|api0
3699,1.9800033715837464,95.5,0.0,train,2|api0
3700,2.2317243833285163,170.49999999999991,0.0,train,3|api0
3701,2.0974886866205247,125.16666666666664,0.0,test,3|api0
3702,0.870208760597288,7.416666666666668,0.0,train,0|api0
3703,3.301337512022805,2001.416666666664,0.0,train,8|api0
3704,3.0514741029744057,1125.833333333333,0.0,train,7|api0
3705,2.7662268935741685,583.7499999999999,0.0,test,6|api0
3706,2.0569048513364727,114.00000000000004,0.0,test,3|api0
3707,2.7481233950421102,559.9166666666669,0.0,test,6|api0
3708,2.2196718303620817,165.8333333333333,0.0,test,3|api0
3709,3.183056203693958,1524.250000000001,0.0,train,7|api0
3710,2.853444697974157,713.5833333333323,0.0,train,6|api0
3712,2.515542700362122,327.7500000000001,0.0,test,5|api0
3713,2.5416832292174965,348.0833333333335,0.0,train,5|api0
3714,2.3150952807201968,206.5833333333334,0.0,train,4|api0
3715,1.8798601462734688,75.83333333333333,0.0,train,2|api0
3716,2.148191196242012,140.66666666666677,0.0,train,3|api0
3718,2.713210443450629,516.6666666666664,0.0,train,6|api0
3719,2.918860018315804,829.5833333333343,0.0,test,7|api0
3720,2.5623920071305504,365.08333333333314,0.0,train,5|api0
3721,2.6398183918310933,436.3333333333333,0.0,train,5|api0
3722,2.8555191556678,717.0,0.0,train,6|api0
3723,2.179456036676452,151.16666666666686,0.0,train,3|api0
3724,2.561598231297232,364.4166666666666,0.0,train,5|api0
3725,2.2135177569963047,163.49999999999994,0.0,train,3|api0
3726,2.0276892984310293,106.5833333333334,0.0,train,3|api0
3728,2.9048056759175647,803.1666666666664,0.0,train,6|api0
3732,2.2457182510046887,176.0833333333334,0.0,test,3|api0
3743,3.2945213361777705,1970.250000000001,0.0,train,8|api0
3744,2.8889746911023457,774.4166666666667,0.0,test,6|api0
3745,2.598151905372277,396.4166666666666,0.0,train,5|api0
3746,2.8642638029774057,731.5833333333335,0.0,train,6|api0
3747,2.7249581862877257,530.8333333333335,0.0,train,6|api0
3751,2.6082585284982693,405.7499999999999,0.0,train,5|api0
3763,2.204119982655925,160.00000000000009,0.0,train,3|api0
3766,2.183507098254072,152.58333333333348,0.0,test,3|api0
3767,2.4119001673755625,258.16666666666674,0.0,train,4|api0
3769,2.4740948000894747,297.91666666666674,0.0,train,4|api0
3771,1.6797306463503487,47.833333333333336,0.0,test,2|api0
3785,2.500373714353374,316.50000000000006,0.0,train,5|api0
3787,2.404406050921269,253.7499999999997,0.0,train,4|api0
3788,1.9803821718536427,95.58333333333331,0.0,train,2|api0
3793,3.10271948214878,1266.833333333334,0.0,train,7|api0
3794,1.934498451243568,86.00000000000003,0.0,test,2|api0
3799,2.650469422288295,447.16666666666646,0.0,train,5|api0
3800,2.605215232371396,402.9166666666672,0.0,train,5|api0
3801,2.850237679666668,708.3333333333338,0.0,train,6|api0
3802,2.3292283324208047,213.4166666666666,0.0,train,4|api0
3806,2.53959877845859,346.4166666666666,0.0,train,5|api0
3809,2.486430478854434,306.49999999999994,0.0,train,5|api0
3814,2.4097922786788835,256.9166666666667,0.0,train,4|api0
3816,2.5060538173181506,320.6666666666667,0.0,train,5|api0
3818,2.8716702128409217,744.1666666666669,0.0,test,6|api0
3819,3.0779731938586568,1196.6666666666667,0.0,train,7|api0
3824,0.870208760597288,7.416666666666668,0.0,train,0|api0
3829,2.360309344342059,229.25000000000009,0.0,train,4|api0
3830,1.958643504540717,90.91666666666664,0.0,test,2|api0
3834,1.8598385304010416,72.41666666666667,0.0,train,2|api0
3840,2.0869527242574843,122.16666666666669,0.0,train,3|api0
3845,1.271066772286538,18.66666666666667,0.0,train,1|api0
3847,1.933655978657548,85.83333333333337,0.0,train,2|api0
3848,0.870208760597288,7.416666666666668,0.0,train,0|api0
3851,2.498884637788467,315.41666666666674,0.0,train,5|api0
3853,1.893484346218486,78.24999999999999,0.0,train,2|api0
3854,2.0307346169761686,107.33333333333336,0.0,train,3|api0
3855,2.6822203114510064,481.0833333333336,0.0,train,5|api0
3858,1.3847117429382825,24.25,0.0,train,1|api0
3860,1.748833818176352,56.08333333333334,0.0,train,2|api0
3862,2.1295287738587763,134.74999999999997,0.0,train,3|api0
3864,2.926170890438592,843.6666666666673,0.0,train,7|api0
3865,2.2712606104874364,186.75000000000003,0.0,train,4|api0
3866,2.2481776883387057,177.0833333333334,0.0,train,4|api0
3870,2.4955443375464483,312.9999999999999,0.0,train,5|api0
3871,1.923848224505993,83.91666666666661,0.0,train,2|api0
3873,2.5623920071305504,365.08333333333314,0.0,train,5|api0
3874,1.4259687322722812,26.666666666666668,0.0,train,1|api0
3877,2.769992387051202,588.8333333333335,0.0,train,6|api0
3878,1.986398468680824,96.91666666666676,0.0,train,2|api0
3884,1.1487054585660488,14.083333333333336,0.0,test,1|api0
3885,2.9745884435516845,943.1666666666669,0.0,test,7|api0
3886,2.124395528930348,133.1666666666668,0.0,train,3|api0
3887,1.59659709562646,39.49999999999997,0.0,train,1|api0
3889,1.827153795757466,67.16666666666669,0.0,train,2|api0
3891,2.0764583877121514,119.24999999999996,0.0,train,3|api0
3892,1.9008221255361213,79.58333333333329,0.0,train,2|api0
3893,2.5456163329131365,351.25000000000017,0.0,train,5|api0
3894,2.240757193932684,174.08333333333343,0.0,train,3|api0
3896,2.9362623419034777,863.5000000000002,0.0,train,7|api0
3897,2.033758730036455,108.08333333333329,0.0,train,3|api0
3898,2.41899141458892,262.4166666666671,0.0,test,4|api0
3899,2.625312450961674,422.0,0.0,train,5|api0
3900,1.661181443446619,45.83333333333333,0.0,train,2|api0
3903,2.1709947020363,148.24999999999994,0.0,train,3|api0
3905,2.0488947666210904,111.91666666666664,0.0,train,3|api0
3909,2.1837442232842066,152.6666666666666,0.0,train,3|api0
3910,0.9927007612585006,9.833333333333334,0.0,train,0|api0
3913,2.3092752066526416,203.83333333333323,0.0,train,4|api0
3914,1.0997957012455446,12.583333333333334,0.0,train,1|api0
3916,2.229596527617096,169.6666666666666,0.0,train,3|api0
3917,2.167071066251697,146.9166666666666,0.0,train,3|api0
3920,3.0501863496753607,1122.4999999999998,0.0,train,7|api0
3921,2.1230345297535065,132.74999999999994,0.0,test,3|api0
3923,2.0320812676114404,107.66666666666664,0.0,train,3|api0
3954,1.805614117901356,63.91666666666666,0.0,train,2|api0
3972,2.013188453581496,103.08333333333336,0.0,train,3|api0
3974,2.045648903366234,111.08333333333329,0.0,train,3|api0
3978,1.7981900998221492,62.83333333333333,0.0,train,2|api0
3983,2.0390834800418545,109.41666666666666,0.0,train,3|api0
3984,1.4246094370095563,26.583333333333336,0.0,train,1|api0
3987,3.283489683678042,1920.833333333333,0.0,train,8|api0
3988,2.6673751153627445,464.91666666666686,0.0,train,5|api0
3989,2.4772418753236605,300.0833333333333,0.0,train,5|api0
3995,2.3332793013823365,215.41666666666669,0.0,test,4|api0
4001,2.547569607635768,352.83333333333314,0.0,train,5|api0
4003,3.1781372670500136,1507.083333333333,0.0,train,7|api0
4007,2.4430020715710614,277.33333333333326,0.0,train,4|api0
4009,2.012837224705172,102.99999999999996,0.0,train,3|api0
4011,2.485366465708323,305.74999999999994,0.0,train,5|api0
4012,3.131458260106525,1353.4999999999995,0.0,train,7|api0
4014,2.5504321993305585,355.1666666666668,0.0,train,5|api0
4017,2.201397124320452,159.0000000000001,0.0,train,3|api0
4018,2.281412167517624,191.16666666666677,0.0,test,4|api0
4022,2.383516162054092,241.8333333333333,0.0,train,4|api0
4023,2.50537611447805,320.1666666666668,0.0,train,5|api0
4024,2.463519723400486,290.74999999999994,0.0,train,4|api0
4025,1.9323891975496528,85.5833333333333,0.0,train,2|api0
4026,2.250420002308894,178.00000000000003,0.0,train,4|api0
4028,2.901685308534454,797.4166666666663,0.0,train,6|api0
4029,2.997459197622717,994.1666666666664,0.0,train,7|api0
4030,2.189864463609998,154.8333333333333,0.0,train,3|api0
4032,2.6163004304425725,413.33333333333326,0.0,train,5|api0
4035,3.3171750465952883,2075.7499999999995,0.0,train,8|api0
4036,3.419501400709392,2627.249999999996,0.0,train,8|api0
4042,3.06289521502566,1155.8333333333337,0.0,train,7|api0
4044,2.010723865391773,102.49999999999996,0.0,train,2|api0
4046,3.03154310833328,1075.333333333332,0.0,test,7|api0
4048,2.8766988401777507,752.8333333333335,0.0,train,6|api0
4049,1.4510184521554574,28.250000000000007,0.0,train,1|api0
4050,1.8716702128409213,74.41666666666664,0.0,train,2|api0
4051,1.1222158782728269,13.250000000000009,0.0,test,1|api0
4052,3.4505826579924928,2822.1666666666656,0.0,train,8|api0
4054,3.361066449753942,2296.4999999999995,0.0,test,8|api0
4055,2.5151007827641814,327.41666666666674,0.0,train,5|api0
4056,2.290961601003477,195.41666666666657,0.0,test,4|api0
4057,2.152543137280892,142.08333333333346,0.0,test,3|api0
4060,2.187990482355389,154.16666666666669,0.0,train,3|api0
4062,3.067938329974341,1169.3333333333348,0.0,test,7|api0
4064,2.290034611362518,194.99999999999991,0.0,train,4|api0
4066,2.05595140532915,113.75000000000004,0.0,train,3|api0
4067,2.591064607026499,389.9999999999999,0.0,train,5|api0
4069,1.702574128604844,50.41666666666665,0.0,train,2|api0
4070,1.414973347970818,26.0,0.0,train,1|api0
4071,2.4158077276355434,260.50000000000006,0.0,train,4|api0
4073,1.3170181010481117,20.750000000000007,0.0,train,1|api0
4076,1.6864873087113892,48.58333333333333,0.0,test,2|api0
4078,1.5471591213274176,35.25000000000001,0.0,train,1|api0
4089,1.784141614072831,60.83333333333332,0.0,train,2|api0
4096,0.9164539485499252,8.250000000000004,0.0,test,0|api0
4098,1.3028357965272437,20.08333333333334,0.0,train,1|api0
4099,2.796516515932583,625.9166666666664,0.0,test,6|api0
4100,2.6007006960652377,398.7500000000001,0.0,train,5|api0
4101,1.9800033715837464,95.5,0.0,train,2|api0
4102,2.2317243833285163,170.49999999999991,0.0,train,3|api0
4103,2.0974886866205247,125.16666666666664,0.0,train,3|api0
4104,0.870208760597288,7.416666666666668,0.0,train,0|api0
4105,3.301337512022805,2001.416666666664,0.0,train,8|api0
4106,3.0514741029744057,1125.833333333333,0.0,train,7|api0
4107,2.7662268935741685,583.7499999999999,0.0,train,6|api0
4108,2.0569048513364727,114.00000000000004,0.0,train,3|api0
4109,2.7481233950421102,559.9166666666669,0.0,train,6|api0
4110,2.2196718303620817,165.8333333333333,0.0,test,3|api0
4111,3.183056203693958,1524.250000000001,0.0,train,7|api0
4112,2.853444697974157,713.5833333333323,0.0,train,6|api0
4114,2.515542700362122,327.7500000000001,0.0,train,5|api0
4115,2.5416832292174965,348.0833333333335,0.0,test,5|api0
4116,2.3150952807201968,206.5833333333334,0.0,train,4|api0
4117,1.8798601462734688,75.83333333333333,0.0,test,2|api0
4118,2.148191196242012,140.66666666666677,0.0,train,3|api0
4120,2.713210443450629,516.6666666666664,0.0,train,6|api0
4121,2.918860018315804,829.5833333333343,0.0,train,7|api0
4122,2.5623920071305504,365.08333333333314,0.0,train,5|api0
4123,2.6398183918310933,436.3333333333333,0.0,train,5|api0
4124,2.8555191556678,717.0,0.0,train,6|api0
4125,2.179456036676452,151.16666666666686,0.0,test,3|api0
4126,2.561598231297232,364.4166666666666,0.0,test,5|api0
4127,2.2135177569963047,163.49999999999994,0.0,train,3|api0
4128,2.0276892984310293,106.5833333333334,0.0,train,3|api0
4130,2.9048056759175647,803.1666666666664,0.0,train,6|api0
4134,2.2457182510046887,176.0833333333334,0.0,train,3|api0
4145,3.2945213361777705,1970.250000000001,0.0,train,8|api0
4146,2.8889746911023457,774.4166666666667,0.0,train,6|api0
4147,2.598151905372277,396.4166666666666,0.0,train,5|api0
4148,2.8642638029774057,731.5833333333335,0.0,test,6|api0
4149,2.7249581862877257,530.8333333333335,0.0,test,6|api0
4153,2.6082585284982693,405.7499999999999,0.0,train,5|api0
4165,2.204119982655925,160.00000000000009,0.0,train,3|api0
4168,2.183507098254072,152.58333333333348,0.0,train,3|api0
4169,2.4119001673755625,258.16666666666674,0.0,train,4|api0
4171,2.4740948000894747,297.91666666666674,0.0,test,4|api0
4173,1.6797306463503487,47.833333333333336,0.0,train,2|api0
4187,2.500373714353374,316.50000000000006,0.0,train,5|api0
4189,2.404406050921269,253.7499999999997,0.0,train,4|api0
4190,1.9803821718536427,95.58333333333331,0.0,train,2|api0
4195,3.10271948214878,1266.833333333334,0.0,test,7|api0
4196,1.934498451243568,86.00000000000003,0.0,train,2|api0
4201,2.650469422288295,447.16666666666646,0.0,train,5|api0
4202,2.605215232371396,402.9166666666672,0.0,train,5|api0
4203,2.850237679666668,708.3333333333338,0.0,train,6|api0
4204,2.3292283324208047,213.4166666666666,0.0,train,4|api0
4208,2.53959877845859,346.4166666666666,0.0,train,5|api0
4211,2.486430478854434,306.49999999999994,0.0,train,5|api0
4216,2.4097922786788835,256.9166666666667,0.0,train,4|api0
4218,2.5060538173181506,320.6666666666667,0.0,train,5|api0
4220,2.8716702128409217,744.1666666666669,0.0,train,6|api0
4221,3.0779731938586568,1196.6666666666667,0.0,train,7|api0
4226,0.870208760597288,7.416666666666668,0.0,train,0|api0
4231,2.360309344342059,229.25000000000009,0.0,train,4|api0
4232,1.958643504540717,90.91666666666664,0.0,test,2|api0
4236,1.8598385304010416,72.41666666666667,0.0,train,2|api0
4242,2.0869527242574843,122.16666666666669,0.0,train,3|api0
4247,1.271066772286538,18.66666666666667,0.0,train,1|api0
4249,1.933655978657548,85.83333333333337,0.0,test,2|api0
4250,0.870208760597288,7.416666666666668,0.0,train,0|api0
4253,2.498884637788467,315.41666666666674,0.0,train,5|api0
4255,1.893484346218486,78.24999999999999,0.0,train,2|api0
4256,2.0307346169761686,107.33333333333336,0.0,test,3|api0
4257,2.6822203114510064,481.0833333333336,0.0,train,5|api0
4260,1.3847117429382825,24.25,0.0,train,1|api0
4262,1.748833818176352,56.08333333333334,0.0,train,2|api0
4264,2.1295287738587763,134.74999999999997,0.0,train,3|api0
4266,2.926170890438592,843.6666666666673,0.0,train,7|api0
4267,2.2712606104874364,186.75000000000003,0.0,train,4|api0
4268,2.2481776883387057,177.0833333333334,0.0,train,4|api0
4272,2.4955443375464483,312.9999999999999,0.0,train,5|api0
4273,1.923848224505993,83.91666666666661,0.0,test,2|api0
4275,2.5623920071305504,365.08333333333314,0.0,train,5|api0
4276,1.4259687322722812,26.666666666666668,0.0,test,1|api0
4279,2.769992387051202,588.8333333333335,0.0,test,6|api0
4280,1.986398468680824,96.91666666666676,0.0,train,2|api0
4286,1.1487054585660488,14.083333333333336,0.0,train,1|api0
4287,2.9745884435516845,943.1666666666669,0.0,test,7|api0
4288,2.124395528930348,133.1666666666668,0.0,train,3|api0
4289,1.59659709562646,39.49999999999997,0.0,train,1|api0
4291,1.827153795757466,67.16666666666669,0.0,train,2|api0
4293,2.0764583877121514,119.24999999999996,0.0,train,3|api0
4294,1.9008221255361213,79.58333333333329,0.0,train,2|api0
4295,2.5456163329131365,351.25000000000017,0.0,train,5|api0
4296,2.240757193932684,174.08333333333343,0.0,train,3|api0
4298,2.9362623419034777,863.5000000000002,0.0,train,7|api0
4299,2.033758730036455,108.08333333333329,0.0,train,3|api0
4300,2.41899141458892,262.4166666666671,0.0,train,4|api0
4301,2.625312450961674,422.0,0.0,test,5|api0
4302,1.661181443446619,45.83333333333333,0.0,train,2|api0
4305,2.1709947020363,148.24999999999994,0.0,train,3|api0
4307,2.0488947666210904,111.91666666666664,0.0,train,3|api0
4311,2.1837442232842066,152.6666666666666,0.0,train,3|api0
4312,0.9927007612585006,9.833333333333334,0.0,train,0|api0
4315,2.3092752066526416,203.83333333333323,0.0,train,4|api0
4316,1.0997957012455446,12.583333333333334,0.0,test,1|api0
4318,2.229596527617096,169.6666666666666,0.0,train,3|api0
4319,2.167071066251697,146.9166666666666,0.0,train,3|api0
