Id,m0_oof_fold,m0_reference_log10_usd,m0_reference_usd
4709,4,2.1076501029951054,128.1297866486608
4713,1,2.129431515086868,134.71982657461527
4717,0,2.459697961220153,288.2026443070619
4718,0,0.9128226116577989,8.18130553021885
4724,3,3.0627292327777176,1155.3916718188866
4725,0,2.048794852820405,111.89092207670895
4776,4,2.1076501029951054,128.1297866486608
4778,2,1.9838435882882417,96.3481961872515
4782,2,1.7594542978807057,57.471733642304656
4787,1,2.129431515086868,134.71982657461527
4792,2,2.64994366199531,446.6256507513567
4805,0,2.459697961220153,288.2026443070619
4807,4,3.1236674624932426,1329.436084393912
4815,1,2.4925089522519337,310.8199972405538
4816,3,3.198964493262751,1581.118766010122
4821,3,2.103161624926483,126.81237168189737
4822,1,2.239865128900632,173.72612346989874
4827,0,2.459697961220153,288.2026443070619
4828,3,2.500198354430569,316.3722290653567
4829,4,1.8913416818340332,77.8648913318399
4830,2,2.2173625077927364,164.95386953038147
4832,1,3.125657431720073,1335.5416355755656
4833,0,2.932697969888204,856.4420254380345
4836,3,2.652707340412053,449.4768622220745
4839,3,2.789777372794819,616.2790051128017
4840,2,3.161965838394803,1451.997398975998
4846,4,3.0629520662332155,1155.9846473024677
4850,3,3.198964493262751,1581.118766010122
4852,4,2.9426736986385134,876.3421457584075
4856,4,3.747203620094173,5587.320963278353
4858,1,3.360612666485886,2294.101698687811
4859,2,2.4967250887424295,313.8521360323971
4860,1,2.239865128900632,173.72612346989874
4861,2,2.150139236769425,141.29904831328307
4864,4,2.1076501029951054,128.1297866486608
4866,3,3.0627292327777176,1155.3916718188866
4870,2,1.9838435882882417,96.3481961872515
4874,1,1.422958974210123,26.482499588721844
4875,2,2.4967250887424295,313.8521360323971
4877,0,1.2975597806112922,19.840827469204783
4880,4,1.7960483743009799,62.52423321047831
4882,3,1.470666901725966,29.557445789195143
4893,1,1.7961020200663724,62.531956927113015
4902,4,1.282908726264238,19.182655449823073
4903,1,2.8532849391067936,713.3208839947794
4904,0,2.459697961220153,288.2026443070619
4905,4,1.8913416818340332,77.8648913318399
4907,1,2.129431515086868,134.71982657461527
4909,1,2.8100386387848393,645.7116748592695
4910,3,3.0627292327777176,1155.3916718188866
4911,2,2.64994366199531,446.6256507513567
4912,4,2.1076501029951054,128.1297866486608
4913,1,2.6561058060128513,453.00793158169887
4914,2,2.2173625077927364,164.95386953038147
4915,1,2.8100386387848393,645.7116748592695
4916,3,2.846385922672323,702.0789025140236
4919,1,2.4925089522519337,310.8199972405538
4920,4,2.330788894485741,214.18492199567297
4921,0,1.7812326412081179,60.427223693646106
4922,3,2.103161624926483,126.81237168189737
4924,3,2.652707340412053,449.4768622220745
4925,3,2.903347970975165,800.4753652358418
4926,1,2.4925089522519337,310.8199972405538
4928,0,2.8631324659797515,729.6800390819204
4929,1,2.129431515086868,134.71982657461527
4931,1,2.239865128900632,173.72612346989874
4932,3,2.103161624926483,126.81237168189737
4934,0,2.9113885837997766,815.4335646628192
4949,4,3.2957568213963673,1975.8629667270213
4951,1,2.6561058060128513,453.00793158169887
4952,3,2.846385922672323,702.0789025140236
4957,3,2.652707340412053,449.4768622220745
4972,0,2.187687817875738,154.05926369363925
4973,3,2.500198354430569,316.3722290653567
4977,1,1.7961020200663724,62.531956927113015
4991,3,2.500198354430569,316.3722290653567
4993,2,2.4967250887424295,313.8521360323971
4994,0,2.048794852820405,111.89092207670895
4999,0,3.0956202392057337,1246.2932395056787
5005,1,2.6561058060128513,453.00793158169887
5006,2,2.64994366199531,446.6256507513567
5007,4,2.7981577441494294,628.2865231820581
5008,4,2.330788894485741,214.18492199567297
5015,2,2.4967250887424295,313.8521360323971
5020,1,2.4925089522519337,310.8199972405538
5022,1,2.4925089522519337,310.8199972405538
5024,3,2.846385922672323,702.0789025140236
5025,1,3.0602339300734447,1148.7722340322468
5035,1,2.239865128900632,173.72612346989874
5036,3,2.103161624926483,126.81237168189737
5046,1,2.129431515086868,134.71982657461527
5051,0,1.2975597806112922,19.840827469204783
5053,1,1.860058470380946,72.45334996474361
5054,4,1.0835903455747298,12.122448438695702
5057,0,2.459697961220153,288.2026443070619
5059,3,1.7937260402372779,62.1907852189939
5060,4,2.1076501029951054,128.1297866486608
5061,4,2.6756729157079424,473.88494939464425
5064,0,1.3808752541940525,24.036722752232304
5066,0,1.7812326412081179,60.427223693646106
5068,0,2.149540268078966,141.10430632628356
5070,0,2.9113885837997766,815.4335646628192
5071,4,2.330788894485741,214.18492199567297
5072,2,2.2173625077927364,164.95386953038147
5076,1,2.4925089522519337,310.8199972405538
5077,0,1.9339520349692216,85.89186542286583
5083,1,2.6561058060128513,453.00793158169887
5084,1,1.860058470380946,72.45334996474361
5090,4,1.0835903455747298,12.122448438695702
5091,1,2.911250766522113,815.1748392833291
5092,1,2.129431515086868,134.71982657461527
5095,2,1.7594542978807057,57.471733642304656
5098,1,1.7961020200663724,62.531956927113015
5102,3,2.925433822384494,842.2360420761596
5103,3,2.103161624926483,126.81237168189737
5104,0,2.459697961220153,288.2026443070619
5105,4,2.5953988189680217,393.91164423159495
5106,1,1.7961020200663724,62.531956927113015
5109,2,2.150139236769425,141.29904831328307
5111,0,2.048794852820405,111.89092207670895
5115,1,2.129431515086868,134.71982657461527
5116,4,1.0835903455747298,12.122448438695702
5119,3,2.2190002942587053,165.57710853462984
5120,1,1.1530740844955034,14.225714369907461
5126,4,3.0629520662332155,1155.9846473024677
5160,0,1.7812326412081179,60.427223693646106
5178,1,2.129431515086868,134.71982657461527
5180,2,1.9838435882882417,96.3481961872515
5184,1,1.7961020200663724,62.531956927113015
5189,4,2.1076501029951054,128.1297866486608
5193,2,3.2451581274941557,1758.5637940197812
5195,3,2.500198354430569,316.3722290653567
5201,1,2.239865128900632,173.72612346989874
5207,1,2.4925089522519337,310.8199972405538
5209,0,3.2316693329225408,1704.783890890797
5213,1,2.4925089522519337,310.8199972405538
5215,4,2.1076501029951054,128.1297866486608
5217,2,2.4967250887424295,313.8521360323971
5218,3,3.198964493262751,1581.118766010122
5220,0,2.459697961220153,288.2026443070619
5223,3,2.103161624926483,126.81237168189737
5224,1,2.239865128900632,173.72612346989874
5228,4,2.4147339820937126,259.85673780574115
5229,3,2.500198354430569,316.3722290653567
5230,4,2.5167052177056703,328.6284948466623
5232,1,2.239865128900632,173.72612346989874
5234,2,2.912358911326309,817.2574934519133
5235,3,2.925433822384494,842.2360420761596
5236,0,2.187687817875738,154.05926369363925
5241,4,3.2957568213963673,1975.8629667270213
5242,3,3.345817550566486,2217.264739341823
5250,3,2.103161624926483,126.81237168189737
5252,0,3.0956202392057337,1246.2932395056787
5254,2,2.950373918603746,892.0186172649014
5255,2,1.4954451970931033,31.292855672453637
5256,3,2.103161624926483,126.81237168189737
5257,0,1.2975597806112922,19.840827469204783
5258,2,3.161965838394803,1451.997398975998
5264,4,2.5876631580116913,386.95740149992
5270,0,2.854348372068881,715.0696937626249
5271,3,2.398917021984805,250.56304716624527
5272,3,2.294270927137666,196.91143046965402
5273,1,2.261112779936126,182.43694029080305
5274,3,2.398917021984805,250.56304716624527
5275,2,2.3050861243680734,201.87666629532484
5277,4,2.4990870004725947,315.5636716113485
5278,0,2.854348372068881,715.0696937626249
5279,2,2.3050861243680734,201.87666629532484
5281,1,2.261112779936126,182.43694029080305
5282,4,2.1205974063981654,132.0071352717222
5283,4,2.4990870004725947,315.5636716113485
5284,3,2.294270927137666,196.91143046965402
5285,2,1.190744695279959,15.514746906071485
5286,4,2.1205974063981654,132.0071352717222
5287,0,2.854348372068881,715.0696937626249
5288,1,2.261112779936126,182.43694029080305
5289,2,1.190744695279959,15.514746906071485
5290,3,2.398917021984805,250.56304716624527
5291,1,2.1979653545218265,157.7485422102766
5293,4,3.0254476661355705,1060.3461555938638
5294,3,3.279366718900993,1902.6842311648502
5295,2,3.1008004216023557,1261.2477997051546
5296,4,3.0254476661355705,1060.3461555938638
5297,0,2.9910788484629727,979.6678331464973
5299,0,2.854348372068881,715.0696937626249
5300,4,3.15998672265513,1445.395581123994
5301,1,3.2940996784595535,1968.3380071347574
5302,0,0.2922407750190758,1.9599309678234909
5303,3,0.3918085240281091,2.464952325488791
5311,4,0.3078084218321229,2.0314606850921137
5316,2,0.6021981013130263,4.001272242253361
5317,0,0.2922407750190758,1.9599309678234909
5319,4,0.3078084218321229,2.0314606850921137
5320,1,0.2495999224598986,1.7766419909971618
5328,4,0.3078084218321229,2.0314606850921137
5329,1,0.2495999224598986,1.7766419909971618
5332,2,0.6021981013130263,4.001272242253361
5334,1,0.2495999224598986,1.7766419909971618
5337,0,0.2922407750190758,1.9599309678234909
5345,2,0.6021981013130263,4.001272242253361
5346,4,0.3078084218321229,2.0314606850921137
5349,3,0.3918085240281091,2.464952325488791
5350,4,0.3078084218321229,2.0314606850921137
5351,2,0.6021981013130263,4.001272242253361
5354,2,1.190744695279959,15.514746906071485
5362,4,0.3078084218321229,2.0314606850921137
5363,4,0.3078084218321229,2.0314606850921137
5367,3,0.3918085240281091,2.464952325488791
5368,1,0.2495999224598986,1.7766419909971618
5379,0,0.2922407750190758,1.9599309678234909
5383,3,0.3918085240281091,2.464952325488791
5384,0,0.2922407750190758,1.9599309678234909
5385,1,0.2495999224598986,1.7766419909971618
5388,3,2.327641216484489,212.6381653395276
5396,4,2.478704852735322,301.095907582799
5397,3,2.327641216484489,212.6381653395276
5401,3,2.327641216484489,212.6381653395276
5404,4,2.092752419325448,123.80905801171485
5405,2,2.093417984373306,123.99894335320595
5413,2,2.093417984373306,123.99894335320595
5414,1,2.1600646422568337,144.56549322247886
5417,1,2.1600646422568337,144.56549322247886
5418,2,2.093417984373306,123.99894335320595
5419,4,2.092752419325448,123.80905801171485
5421,0,2.048794852820405,111.89092207670895
5422,2,2.093417984373306,123.99894335320595
5430,0,2.048794852820405,111.89092207670895
5431,3,2.327641216484489,212.6381653395276
5435,2,2.093417984373306,123.99894335320595
5439,4,3.15998672265513,1445.395581123994
5447,4,3.15998672265513,1445.395581123994
5448,2,3.456170612492499,2858.713367732903
5451,3,3.2728151411669364,1874.1965804998572
5452,2,3.456170612492499,2858.713367732903
5453,1,3.2940996784595535,1968.3380071347574
5455,0,3.135622242822465,1366.5396676321375
5456,3,3.2728151411669364,1874.1965804998572
5464,0,3.135622242822465,1366.5396676321375
5465,2,3.456170612492499,2858.713367732903
5468,1,3.2940996784595535,1968.3380071347574
5469,4,3.15998672265513,1445.395581123994
5470,2,3.456170612492499,2858.713367732903
5472,1,3.3566622626747753,2273.328845962364
5475,1,3.3566622626747753,2273.328845962364
5481,4,3.477286496440634,3001.1416665490024
5486,4,3.477286496440634,3001.1416665490024
5487,4,1.8206999480221715,66.17591395040895
5489,0,3.4392056269147715,2749.195516134731
5490,0,3.4392056269147715,2749.195516134731
5491,1,3.3566622626747753,2273.328845962364
5492,1,3.3566622626747753,2273.328845962364
5493,3,3.3931494044310218,2472.5746049747986
5494,2,3.4142611390471935,2595.7396979439236
5495,2,3.4142611390471935,2595.7396979439236
5496,3,3.103125941390822,1268.0195265038942
5497,4,3.477286496440634,3001.1416665490024
5498,2,3.4142611390471935,2595.7396979439236
5500,3,3.3931494044310218,2472.5746049747986
5503,2,3.4142611390471935,2595.7396979439236
5504,1,3.3566622626747753,2273.328845962364
5505,0,3.4392056269147715,2749.195516134731
5506,4,3.477286496440634,3001.1416665490024
5507,0,3.4392056269147715,2749.195516134731
5508,1,3.3566622626747753,2273.328845962364
5509,4,3.477286496440634,3001.1416665490024
5510,0,3.4392056269147715,2749.195516134731
5512,4,3.477286496440634,3001.1416665490024
5515,2,3.4142611390471935,2595.7396979439236
5516,4,3.477286496440634,3001.1416665490024
5517,3,3.3931494044310218,2472.5746049747986
5519,4,3.477286496440634,3001.1416665490024
5521,3,3.3931494044310218,2472.5746049747986
5525,3,3.3931494044310218,2472.5746049747986
5526,2,3.4142611390471935,2595.7396979439236
5536,2,3.4142611390471935,2595.7396979439236
5539,1,3.3566622626747753,2273.328845962364
5540,1,3.3566622626747753,2273.328845962364
5547,1,3.3566622626747753,2273.328845962364
5549,2,3.4142611390471935,2595.7396979439236
5550,3,3.3931494044310218,2472.5746049747986
5552,2,3.4142611390471935,2595.7396979439236
5555,2,3.4142611390471935,2595.7396979439236
5558,4,3.477286496440634,3001.1416665490024
5559,4,3.477286496440634,3001.1416665490024
5561,3,3.3931494044310218,2472.5746049747986
5563,4,2.762341955709182,578.551409144498
5568,0,3.4392056269147715,2749.195516134731
5569,1,3.3566622626747753,2273.328845962364
5571,0,3.4392056269147715,2749.195516134731
5574,0,3.4392056269147715,2749.195516134731
5576,3,3.3931494044310218,2472.5746049747986
5579,2,3.4142611390471935,2595.7396979439236
5819,4,1.3028517015112748,20.084068850265805
5821,4,1.3028517015112748,20.084068850265805
5823,0,2.1303938570617684,135.01867976236883
5824,0,2.1303938570617684,135.01867976236883
5825,2,1.9838435882882417,96.3481961872515
5827,4,2.676821884485625,475.1403185180235
5828,0,1.0485845369501783,11.18367497569621
5829,4,0.46508784136248804,2.918017158921819
5830,0,1.0485845369501783,11.18367497569621
5831,0,1.0485845369501783,11.18367497569621
5832,3,0.33486050683771357,2.162023981166576
5834,1,2.3881431021642614,244.42358077192824
5836,0,1.0485845369501783,11.18367497569621
5891,2,0.6021981013130263,4.001272242253361
5892,1,2.261112779936126,182.43694029080305
5893,3,3.279366718900993,1902.6842311648502
5894,0,1.9045433064266895,80.2681597668235
5895,1,3.293513742642868,1965.684180929244
5896,2,2.55360793862405,357.77330974253454
5897,1,2.6767573784967444,475.06975091629863
5898,2,2.55360793862405,357.77330974253454
5925,1,1.121399674751548,13.225121625950326
5926,4,1.3028517015112748,20.084068850265805
5927,3,2.201424660851376,159.0100817473078
5928,1,2.1546997608156184,142.79064679585358
5929,1,1.860058470380946,72.45334996474361
5930,0,2.68760045419459,487.0801758912845
5931,1,2.892331119213382,780.4249032380328
5998,4,2.4990870004725947,315.5636716113485
5999,0,1.9045433064266895,80.2681597668235
6020,3,3.1556814846177725,1431.1379051909869
6021,1,1.9727657973841657,93.92166812281555
6023,4,2.014344888410595,103.35818833923393
6024,2,2.2639599017614054,183.6368784313667
6025,0,1.9897029617212376,97.65690623019789
6026,2,3.4813392588023078,3029.278892704742
6028,0,3.3371320399779387,2173.361852768559
6030,4,2.014344888410595,103.35818833923393
6031,1,1.9727657973841657,93.92166812281555
6033,2,2.2639599017614054,183.6368784313667
6034,2,2.2639599017614054,183.6368784313667
6035,3,2.317251380932146,207.61148789757289
6036,0,3.3371320399779387,2173.361852768559
6037,4,2.979866671941392,954.6994490600123
6038,3,2.317251380932146,207.61148789757289
6039,4,2.979866671941392,954.6994490600123
6040,3,0.33486050683771357,2.162023981166576
6041,2,1.7582291840206825,57.30983842210225
6042,4,2.014344888410595,103.35818833923393
6045,1,1.9727657973841657,93.92166812281555
6046,3,0.33486050683771357,2.162023981166576
6047,3,2.0250012567188085,105.9256790346341
6049,3,2.0250012567188085,105.9256790346341
6050,4,2.762341955709182,578.551409144498
6051,1,3.025556398424174,1060.611662762417
6052,2,3.3247528807280053,2112.2867788602043
6053,0,2.313562389609517,205.8554595871196
6055,1,2.3466603044763317,222.15715468392108
6056,2,2.366626227932613,232.60884665375394
6057,4,2.478704852735322,301.095907582799
6058,3,2.3915252158031057,246.33448596603264
6059,1,2.3466603044763317,222.15715468392108
6060,0,2.9578426710339016,907.4917196496291
6061,1,2.3816895563868425,240.8183388803921
6062,0,2.88561769460614,768.4536798289381
6064,4,2.973139258540227,940.0246855194146
6110,3,0.33486050683771357,2.162023981166576
6111,4,0.46508784136248804,2.918017158921819
6113,3,2.0250012567188085,105.9256790346341
6118,0,1.0485845369501783,11.18367497569621
6119,3,0.33486050683771357,2.162023981166576
6120,1,2.3881431021642614,244.42358077192824
6121,0,1.0485845369501783,11.18367497569621
6122,2,2.55360793862405,357.77330974253454
6124,2,2.55360793862405,357.77330974253454
6126,3,2.461365240504584,289.31119590024895
6133,4,2.1076501029951054,128.1297866486608
6137,1,2.239865128900632,173.72612346989874
6141,0,1.7575425894129995,57.21930644416314
6142,1,2.239865128900632,173.72612346989874
6143,1,2.239865128900632,173.72612346989874
6144,0,2.510817264787549,324.2031758237441
6145,4,2.717720975595996,522.060669030022
6182,1,1.701232489488692,50.26115789810959
6183,2,1.6667825502850344,46.428275227974936
6184,1,1.701232489488692,50.26115789810959
6185,3,2.327641216484489,212.6381653395276
6203,3,3.1931650368768985,1560.1452632596095
6204,2,3.3247528807280053,2112.2867788602043
6205,2,3.3247528807280053,2112.2867788602043
6206,2,3.3247528807280053,2112.2867788602043
6208,3,2.3915252158031057,246.33448596603264
6233,4,1.0835903455747298,12.122448438695702
6234,3,0.3918085240281091,2.464952325488791
6235,4,1.0835903455747298,12.122448438695702
6236,1,0.2495999224598986,1.7766419909971618
6237,4,2.478704852735322,301.095907582799
6240,4,1.0835903455747298,12.122448438695702
6241,0,0.9128226116577989,8.18130553021885
6242,2,0.6021981013130263,4.001272242253361
6243,1,0.2495999224598986,1.7766419909971618
6244,3,2.327641216484489,212.6381653395276
6245,3,2.327641216484489,212.6381653395276
6246,1,2.3816895563868425,240.8183388803921
6255,3,2.724731870292092,530.5567818627877
6256,1,2.647332077508646,443.9479731056326
6258,2,2.654086009761155,450.90599528428356
6259,3,2.724731870292092,530.5567818627877
6260,3,2.724731870292092,530.5567818627877
6261,2,2.654086009761155,450.90599528428356
6262,1,2.647332077508646,443.9479731056326
6331,4,1.3028517015112748,20.084068850265805
6332,4,1.3028517015112748,20.084068850265805
6334,3,2.0207156461703053,104.88554668310799
6335,1,2.366038264201381,232.2941453767465
6336,4,2.599337132992489,397.4999999999997
6337,1,2.6967626605302186,497.4651487991618
6339,3,1.2574016093103317,18.08846064444247
6340,3,1.2574016093103317,18.08846064444247
6342,1,1.121399674751548,13.225121625950326
6343,3,2.0207156461703053,104.88554668310799
6344,2,2.1139433523068356,129.99999999999966
6345,2,2.3374592612906566,217.50000000000026
6407,0,1.6283889300503116,42.50000000000001
6408,1,1.8626863235426552,72.89308375825021
6409,4,2.0641256080420853,115.91125499268347
6410,3,2.355321138109859,226.63195131869324
6411,4,2.599337132992489,397.4999999999997
6412,4,2.676821884485625,475.1403185180235
6413,2,3.0272774785308387,1064.8231355238297
6422,2,1.6283889300503107,42.49999999999992
6423,3,1.6283889300503107,42.49999999999992
6424,4,2.0641256080420853,115.91125499268347
6428,0,2.68760045419459,487.0801758912845
6429,1,2.892331119213382,780.4249032380328
6430,3,1.2574016093103317,18.08846064444247
6431,1,1.121399674751548,13.225121625950326
6432,2,1.9214768976877985,83.45971506679143
6433,0,2.1303938570617684,135.01867976236883
6434,3,2.355321138109859,226.63195131869324
6435,3,2.461365240504584,289.31119590024895
6436,1,2.6967626605302186,497.4651487991618
6437,0,2.9365419271570703,864.0560733630198
6449,0,1.1415455400756416,13.853054412976794
6450,4,1.3028517015112748,20.084068850265805
6452,0,2.1303938570617684,135.01867976236883
6453,0,2.1303938570617684,135.01867976236883
6454,4,2.599337132992489,397.4999999999997
6455,4,2.676821884485625,475.1403185180235
6456,4,2.8584620015722373,721.8749999999983
6465,0,1.1415455400756416,13.853054412976794
6466,0,1.1415455400756416,13.853054412976794
6467,0,2.1303938570617684,135.01867976236883
6468,2,2.1139433523068356,129.99999999999966
6469,2,2.3374592612906566,217.50000000000026
6470,2,2.55360793862405,357.77330974253454
6471,0,2.68760045419459,487.0801758912845
6472,4,2.8584620015722373,721.8749999999983
6473,4,1.7518993460985584,56.480605783305045
6474,2,1.6283889300503107,42.49999999999992
6475,4,2.0641256080420853,115.91125499268347
6476,1,2.1546997608156184,142.79064679585358
6477,4,2.3374592612906566,217.50000000000026
6478,0,2.599337132992489,397.4999999999997
6480,3,2.858462001572238,721.8749999999998
6481,2,1.6283889300503107,42.49999999999992
6482,2,1.6283889300503107,42.49999999999992
6483,0,1.9030899869919433,79.99999999999996
6484,1,2.1546997608156184,142.79064679585358
6486,4,2.599337132992489,397.4999999999997
6487,2,2.6959832199120943,496.57313469532147
6488,3,2.858462001572238,721.8749999999998
6520,4,1.7518993460985584,56.480605783305045
6521,4,2.0641256080420853,115.91125499268347
6522,2,2.1139433523068356,129.99999999999966
6523,4,2.3374592612906566,217.50000000000026
6524,0,2.599337132992489,397.4999999999997
6526,1,2.892331119213382,780.4249032380328
6553,2,1.9214768976877985,83.45971506679143
6554,1,2.1546997608156184,142.79064679585358
6555,3,2.355321138109859,226.63195131869324
6556,3,2.5929656006831427,391.71084949898983
6557,2,2.6959832199120943,496.57313469532147
6567,3,1.6859302436681087,48.521055943621164
6568,2,1.6667825502850344,46.428275227974936
6570,4,2.0641256080420853,115.91125499268347
6571,1,2.3374592612906566,217.50000000000026
6572,0,2.599337132992489,397.4999999999997
6573,4,2.676821884485625,475.1403185180235
6584,1,1.701232489488692,50.26115789810959
6585,0,1.9030899869919433,79.99999999999996
6586,1,2.1546997608156184,142.79064679585358
6588,3,2.5929656006831427,391.71084949898983
6589,3,2.6855567458522063,484.793452642671
6590,3,2.858462001572238,721.8749999999998
6591,0,1.6283889300503116,42.50000000000001
6592,3,2.398917021984805,250.56304716624527
6593,4,1.9217001716882165,83.50263335401748
6594,0,2.1139433523068365,129.99999999999991
6595,4,2.366038264201381,232.2941453767465
6596,1,2.163023470190575,145.5537738788487
6597,2,2.6959832199120943,496.57313469532147
6599,2,1.6667825502850344,46.428275227974936
6600,3,1.6859302436681087,48.521055943621164
6602,1,2.1546997608156184,142.79064679585358
6603,4,2.3374592612906566,217.50000000000026
6604,0,2.599337132992489,397.4999999999997
6605,0,2.68760045419459,487.0801758912845
6607,4,1.7518993460985584,56.480605783305045
6608,3,1.6859302436681087,48.521055943621164
6609,2,1.9214768976877985,83.45971506679143
6610,4,2.0641256080420853,115.91125499268347
6611,3,2.355321138109859,226.63195131869324
6612,2,2.599337132992489,397.4999999999997
6613,1,2.6967626605302186,497.4651487991618
6614,2,2.858462001572238,721.8749999999998
6615,0,1.6283889300503116,42.50000000000001
6616,1,1.701232489488692,50.26115789810959
6617,1,1.8626863235426552,72.89308375825021
6618,1,2.1546997608156184,142.79064679585358
6619,4,2.366038264201381,232.2941453767465
6620,3,2.5929656006831427,391.71084949898983
6621,1,2.6967626605302186,497.4651487991618
6622,1,2.892331119213382,780.4249032380328
6639,2,1.6667825502850344,46.428275227974936
6640,3,1.6859302436681087,48.521055943621164
6641,3,2.0207156461703053,104.88554668310799
6642,2,2.1139433523068356,129.99999999999966
6645,0,2.68760045419459,487.0801758912845
6646,2,2.858462001572238,721.8749999999998
6695,1,1.6283889300503107,42.49999999999992
6697,2,1.9214768976877985,83.45971506679143
6698,2,2.1139433523068356,129.99999999999966
6699,0,2.3800207757321075,239.89476768721747
6701,2,2.6959832199120943,496.57313469532147
6702,1,2.892331119213382,780.4249032380328
6704,3,1.6283889300503107,42.49999999999992
6705,2,1.9214768976877985,83.45971506679143
6706,3,2.0207156461703053,104.88554668310799
6707,2,2.3374592612906566,217.50000000000026
6708,1,2.6767573784967444,475.06975091629863
6709,4,2.676821884485625,475.1403185180235
6710,1,2.892331119213382,780.4249032380328
6735,0,1.6283889300503116,42.50000000000001
6736,3,1.6283889300503107,42.49999999999992
6737,1,1.8626863235426552,72.89308375825021
6738,0,2.1139433523068365,129.99999999999991
6739,0,2.3800207757321075,239.89476768721747
6740,2,2.55360793862405,357.77330974253454
6741,2,2.6959832199120943,496.57313469532147
6742,1,2.892331119213382,780.4249032380328
6743,2,1.6283889300503107,42.49999999999992
6744,4,1.7518993460985584,56.480605783305045
6745,2,1.9214768976877985,83.45971506679143
6747,1,2.3374592612906566,217.50000000000026
6749,4,2.676821884485625,475.1403185180235
6750,4,2.8584620015722373,721.8749999999983
6751,2,1.6283889300503107,42.49999999999992
6752,4,1.7518993460985584,56.480605783305045
6753,3,2.0207156461703053,104.88554668310799
6754,3,2.0207156461703053,104.88554668310799
6755,3,2.355321138109859,226.63195131869324
6756,2,2.599337132992489,397.4999999999997
6757,0,2.68760045419459,487.0801758912845
6758,2,2.858462001572238,721.8749999999998
6774,2,1.6283889300503107,42.49999999999992
6775,2,1.6283889300503107,42.49999999999992
6777,4,2.0641256080420853,115.91125499268347
6778,1,2.3374592612906566,217.50000000000026
6779,3,2.5929656006831427,391.71084949898983
6781,4,2.8584620015722373,721.8749999999983
6790,0,1.6283889300503116,42.50000000000001
6791,1,1.6283889300503107,42.49999999999992
6792,4,2.0641256080420853,115.91125499268347
6793,4,2.0641256080420853,115.91125499268347
6794,3,2.355321138109859,226.63195131869324
6796,0,2.68760045419459,487.0801758912845
6797,0,2.9365419271570703,864.0560733630198
6798,0,1.6283889300503116,42.50000000000001
6799,0,1.6283889300503116,42.50000000000001
6800,2,1.9214768976877985,83.45971506679143
6801,0,2.1139433523068365,129.99999999999991
6802,3,2.355321138109859,226.63195131869324
6803,1,2.6767573784967444,475.06975091629863
6804,3,2.6855567458522063,484.793452642671
6805,2,2.858462001572238,721.8749999999998
6807,2,1.6283889300503107,42.49999999999992
6808,2,1.9214768976877985,83.45971506679143
6809,0,2.1139433523068365,129.99999999999991
6810,3,2.355321138109859,226.63195131869324
6811,4,2.599337132992489,397.4999999999997
6812,0,2.68760045419459,487.0801758912845
6813,3,2.858462001572238,721.8749999999998
6814,2,1.6283889300503107,42.49999999999992
6815,1,1.6283889300503107,42.49999999999992
6818,1,2.3374592612906566,217.50000000000026
6819,3,2.5929656006831427,391.71084949898983
6820,0,2.68760045419459,487.0801758912845
6824,0,1.9030899869919433,79.99999999999996
6825,0,2.1139433523068365,129.99999999999991
6826,3,2.355321138109859,226.63195131869324
6827,3,2.5929656006831427,391.71084949898983
6828,0,2.68760045419459,487.0801758912845
6871,3,2.2190002942587053,165.57710853462984
6873,4,4.184062058804689,15277.843564230812
6916,1,2.239865128900632,173.72612346989874
6917,1,2.239865128900632,173.72612346989874
6925,0,2.510817264787549,324.2031758237441
6928,0,1.8282190406918832,67.33161642874495
6929,4,1.8206999480221715,66.17591395040895
6937,1,2.239865128900632,173.72612346989874
6940,3,2.2190002942587053,165.57710853462984
6941,2,2.2173625077927364,164.95386953038147
6949,0,2.510817264787549,324.2031758237441
6951,1,3.1444374866532354,1394.5609068871297
6952,4,2.717720975595996,522.060669030022
6953,4,3.747203620094173,5587.320963278353
7562,2,1.5115269431215625,32.4733387622348
7572,0,1.7575425894129995,57.21930644416314
7856,0,1.7575425894129995,57.21930644416314
7866,1,1.6330016147913196,42.95380238678019
8150,2,1.5115269431215625,32.4733387622348
8160,3,1.6767478332882033,47.50593096369346
8376,4,2.4990870004725947,315.5636716113485
8377,3,1.6767478332882033,47.50593096369346
