Id,m0_explicit_ensemble_prediction,m0_explicit_prediction_sd,text_baseline_ensemble_prediction,text_baseline_prediction_sd,m1_frozen_k24_ensemble_prediction,m1_frozen_k24_prediction_sd,stabilized_m1_prediction,LogPriceMo
5371,0.5368381063939497,0.3907294209212026,0.4058117377944268,0.2166606513833385,0.440534688050587,0.366879113229625,0.440534688050587,2.6020599913279625
5380,0.5368381063939497,0.3907294209212026,0.4079221080379308,0.216180728697591,0.4228273891901857,0.3728466448352319,0.4228273891901857,1.380211241711606
5387,2.1803953898829884,0.3322070308999451,2.1114836703893376,0.376264733394503,1.959657526838812,0.2957553112529335,1.959657526838812,2.903089986991944
5400,2.1803953898829884,0.3322070308999451,2.1114836703893376,0.376264733394503,1.959657526838812,0.2957553112529335,1.959657526838812,0.7781512503836436
5402,2.1803953898829884,0.3322070308999451,2.1114836703893376,0.376264733394503,1.959657526838812,0.2957553112529335,1.959657526838812,0.7781512503836436
5434,2.2137190143156933,0.2561562033117223,2.179950073500213,0.2371485172898584,2.027224042994272,0.2846715097309589,2.027224042994272,1.4771212547196624
5436,2.2137190143156933,0.2561562033117223,2.179950073500213,0.2371485172898584,2.027224042994272,0.2846715097309589,2.027224042994272,1.4771212547196624
5438,3.243998564579532,0.1814673361805956,3.243998564579532,0.1814673361805956,3.2439985645795315,0.1814673361805956,3.2439985645795315,4.301029995663981
5477,3.4188455266431195,0.041397123605065,3.4316607263124315,0.0814039117030305,3.431788447189333,0.0816325043052688,3.431788447189333,3.397940008672037
5478,3.4188455266431195,0.041397123605065,3.473995421177059,0.0872433529727829,3.4741231420539607,0.0873942119079426,3.4741231420539607,3.397940008672037
5482,3.4188455266431195,0.041397123605065,3.4243521778385526,0.1144558924357343,3.423988965668219,0.1141159507428033,3.423988965668219,3.7166987712964494
5514,3.1377358092601444,0.4714332991206856,3.072721712703367,0.5267326520515111,3.05432845256117,0.5459463849955537,3.05432845256117,3.795880017344075
5518,3.4188455266431195,0.041397123605065,3.383871617654512,0.0930354004529812,3.383999338531413,0.0933015824955349,3.383999338531413,3.795880017344075
5524,3.4188455266431195,0.041397123605065,3.4160455509508045,0.0818877172473121,3.4161732718277062,0.0821394924073349,3.4161732718277062,3.9208187539523753
5527,3.4188455266431195,0.041397123605065,3.4195155560039967,0.079062370506,3.419643276880899,0.0793174701401583,3.419643276880899,3.397940008672037
5546,3.4188455266431195,0.041397123605065,3.4195155560039967,0.079062370506,3.419643276880899,0.0793174701401583,3.419643276880899,3.096910013008056
5556,3.4188455266431195,0.041397123605065,3.3810227009541056,0.0935143836647614,3.380659488783772,0.0929270968608059,3.380659488783772,3.380211241711606
5564,2.743501441937813,0.2805059403526984,2.742647859768116,0.2871853537134289,2.7765264444033098,0.279759347912781,2.7765264444033098,3.902818468082253
5565,2.744657257414409,0.2777721792863958,2.737424203958207,0.2733658448531939,2.7777054185292167,0.26263672226261,2.7777054185292167,2.720090362302248
5578,3.4188455266431195,0.041397123605065,3.4195155560039967,0.079062370506,3.419643276880899,0.0793174701401583,3.419643276880899,2.6989700043360187
5820,1.2226707481844996,0.2198009559632588,1.23848163674459,0.4168776767846221,1.0964990395906202,0.4241554404829011,1.0964990395906202,0.7781512503836436
5822,1.2300257903296523,0.2282630827429994,1.30393362540617,0.4324507153669658,1.189554991738374,0.4170396311129031,1.189554991738374,1.7781512503836436
5826,2.919064459354204,0.2768553502302891,2.927508313449615,0.2744031712395359,2.9286655371589245,0.2730886289607737,2.9286655371589245,3.255272505103306
5833,0.5670066559067,0.4364433341280461,0.5675509996681793,0.4382894321685447,0.5675509996681793,0.4382894321685447,0.5675509996681793,0.6532125137753437
5835,1.375653068986496,0.8913720211897941,1.3850859889513556,0.900442417610174,1.3850859889513552,0.900442417610174,1.3850859889513552,1.4313637641589874
5923,1.1941951775759452,0.1488079340248629,1.2238767047995465,0.1870095567870353,1.253407769579862,0.177838229269909,1.253407769579862,-1.4436974992327127
5924,1.1941951775759452,0.1488079340248629,1.2238767047995465,0.1870095567870353,1.2537598781257149,0.178551176917943,1.2537598781257149,-0.4436974992327127
6022,2.0835739458931872,0.5538831057532984,2.065869019701323,0.539181802010743,2.06439841140837,0.5392440540883583,2.06439841140837,2.03342375548695
6027,3.2858907595957443,0.1436937884328166,3.312282222562343,0.1615705175163062,3.301990520421956,0.190928935964512,3.301990520421956,3.635483746814912
6029,3.292030906508064,0.1360636579313986,3.3184223694746624,0.1537630570073162,3.3185590677178425,0.1537741183051532,3.3185590677178425,4.334453751150931
6032,1.8459345873586768,0.4448158835629615,1.8328852597045957,0.4400347331148249,1.7972651509245947,0.5370471277366804,1.7972651509245947,1.4313637641589874
6043,1.5820734607031548,0.6338112735339194,1.582691257147726,0.6331875657678407,1.5471868161119544,0.691294215527897,1.5471868161119544,1.7323937598229686
6044,1.5820734607031548,0.6338112735339194,1.582691257147726,0.6331875657678407,1.5813363165990024,0.6322390567148823,1.5813363165990024,2.03342375548695
6048,3.1930570966558065,0.3685269453313128,3.2292780833462364,0.3647542495423675,3.2292780833462364,0.3647542495423674,3.2292780833462364,3.431363764158988
6054,2.6166025446766805,0.2991343006159291,2.7009037464099346,0.3529113875489253,2.866630253396424,0.3446670252263325,2.866630253396424,2.9542425094393248
6063,3.006528321786929,0.2914826808536975,3.0141172583868268,0.2574491271427366,2.8782739287439423,0.3876229129253655,2.8782739287439423,4.146128035678238
6065,3.006528321786929,0.2914826808536975,3.0141172583868268,0.2574491271427366,2.9875484265283,0.2192850774403814,2.9875484265283,4.845098040014257
6112,1.2307037532252432,1.00683834699236,1.1810795932297118,0.926654174962322,1.1810795932297118,0.926654174962322,1.1810795932297118,0.4771212547196624
6123,2.2624545375304117,0.5183153197621146,2.2556240620391024,0.5285811297826127,2.2504419816250123,0.5269879565065386,2.2504419816250123,1.0307346169761684
6125,2.2624545375304117,0.5183153197621146,2.2556240620391024,0.5285811297826127,2.2504419816250123,0.5269879565065386,2.2504419816250123,1.428674625648206
6132,1.8976024965927272,0.4802353239137698,1.8678676149971365,0.4699033495140266,1.8414613325180205,0.4452612044314274,1.8414613325180205,0.6989700043360189
6134,1.808852866459124,0.5295862181675565,1.7675589636506075,0.5093660218894033,1.77048433647475,0.5087119090099799,1.77048433647475,1.3979400086720375
6135,1.8018877059260283,0.5436166494762464,1.761493700959968,0.5217637440460494,1.771663294010262,0.5295093796446514,1.771663294010262,1.6989700043360187
6136,1.9755474132473756,0.5512235387977465,1.9275512574354088,0.5374141536496811,1.930476630259552,0.5359127775528469,1.930476630259552,2.0
6138,2.4749246867207857,0.4342963388499993,2.4731813041569,0.4337583732726204,2.477036485483251,0.429829792468475,2.477036485483251,2.6989700043360187
6139,2.8171739762894363,0.4808155143090435,2.780956163967581,0.493638177492325,2.832964817775251,0.4635270128441415,2.832964817775251,0.6989700043360189
6140,2.8092913643896527,0.4934771352651813,2.7765621785194377,0.5018959948814415,2.802367683846477,0.4843798387484271,2.802367683846477,1.0
6186,2.4192440675069387,0.3228216938675098,2.393942349063255,0.3704371082315623,2.358092816524516,0.3583255127694668,2.358092816524516,3.9242792860618816
6238,2.3922707294426835,0.3191509781267947,2.346642047883816,0.3328924041673176,2.2584191559695346,0.3095714927229082,2.2584191559695346,2.6532125137753435
6239,2.451121004597647,0.2400672461026454,2.4269781778873165,0.2391149169199711,2.326050960028696,0.2058531429427668,2.326050960028696,2.9542425094393248
6257,2.609789668080584,0.1923738788366928,2.585360764580056,0.2368010337923262,2.645932436957246,0.2666596520197024,2.645932436957246,2.0
6333,1.9323729590660617,0.2101440171139184,1.92267629613793,0.2196960299012366,1.894475485908224,0.2538249791107179,1.894475485908224,1.9030899869919435
6338,2.8587704178897413,0.2140283268154504,2.8595177821243087,0.2147297981971749,2.8572143130526486,0.2158876368915614,2.8572143130526486,2.858462001572238
6341,1.204195150502234,0.1884872333295142,1.2656379248070422,0.2271740296827359,1.2881989845340656,0.1718048148451217,1.2881989845340656,1.3222192947339193
6406,1.6349118132326752,0.0584549121492779,1.6484862171630437,0.0699469347891296,1.653747205146908,0.0490845917719864,1.653747205146908,1.6283889300503114
6425,2.10008524092765,0.043966823968155,2.095420639653717,0.0507729627977002,2.099336673251722,0.0573786923156967,2.099336673251722,2.1139433523068365
6426,2.3419149967890034,0.0231911707102542,2.3461429304332,0.0267645809005308,2.3369926254841475,0.0377207453609606,2.3369926254841475,2.337459261290656
6427,2.610472461817764,0.0365022973067593,2.610472461817764,0.0365022973067593,2.617299507376972,0.0420856907639712,2.617299507376972,2.5993371329924893
6451,1.9323729590660617,0.2101440171139184,1.92267629613793,0.2196960299012366,1.899754290426148,0.2450389994517921,1.899754290426148,1.9030899869919435
6479,2.7092148067960964,0.0122121101058509,2.708642751467303,0.0132465152059604,2.7052348503116423,0.0216823994760888,2.7052348503116423,2.713910354128956
6485,2.3419149967890034,0.0231911707102542,2.3461429304332,0.0267645809005308,2.335946748896716,0.0365052653862141,2.335946748896716,2.337459261290656
6519,1.623454322958022,0.0416303263903996,1.6264031333937208,0.0440974846912717,1.62939534206402,0.00759682077142,1.62939534206402,1.6283889300503114
6525,2.7092148067960964,0.0122121101058509,2.708642751467303,0.0132465152059604,2.709891007342618,0.015869424004113,2.709891007342618,2.713910354128956
6551,1.6873586650776735,0.0976390415308462,1.6696899731341923,0.0503994866170949,1.6576651024636544,0.0534662789951829,1.6576651024636544,1.6283889300503114
6552,1.6936287287623333,0.1019790501974248,1.6740974945100924,0.0610501588993695,1.6600480281875505,0.0539888346375999,1.6600480281875505,1.6283889300503114
6558,2.869349906660119,0.1612760802247318,2.867307230246036,0.1607790880685609,2.864798349776089,0.16003139764319,2.864798349776089,2.858462001572238
6569,1.960051639579035,0.1186513399619904,1.9719448513317956,0.1251814463930496,1.959043659123827,0.109298454008526,1.959043659123827,1.9030899869919435
6574,2.842186162324537,0.1239222439147788,2.840143485910453,0.1228192542738845,2.838990406425469,0.1228446039956044,2.838990406425469,2.858462001572238
6583,1.6694963635683948,0.0454354287264101,1.6532233214638294,0.0349284391142728,1.640052880873217,0.0309415258852844,1.640052880873217,1.6283889300503114
6587,2.345009985796249,0.0251465905163611,2.348614240391479,0.0267928364869027,2.3459861287679318,0.0402557953703465,2.3459861287679318,2.337459261290656
6598,2.8723020037156086,0.1700227859530525,2.8702593273015253,0.1695873551612698,2.867750446831579,0.1689229606796911,2.867750446831579,2.858462001572238
6601,1.95984078621372,0.1185830591392389,1.9719448513317956,0.1251814463930496,1.958184870038169,0.1098714247908219,1.958184870038169,1.9030899869919435
6606,2.842186162324537,0.1239222439147788,2.840143485910453,0.1228192542738845,2.838756899918061,0.1229787838787565,2.838756899918061,2.858462001572238
6643,2.3419149967890034,0.0231911707102542,2.3461429304332,0.0267645809005308,2.343736647733253,0.0395195033112165,2.343736647733253,2.337459261290656
6644,2.535462591567301,0.1321865205037179,2.539172515681545,0.1286384237082898,2.5459995612407527,0.1340522337390304,2.5459995612407527,2.5993371329924893
6696,1.6287766594864923,0.0083616787149039,1.62952683906824,0.0109427963024918,1.630743258310412,0.0173991227806801,1.630743258310412,1.6283889300503114
6700,2.610472461817764,0.0365022973067593,2.610472461817764,0.0365022973067593,2.6111747878272284,0.0477728029488448,2.6111747878272284,2.5993371329924893
6703,1.629142920543917,0.0458714778400999,1.636426520667248,0.055320656438138,1.6405419387310376,0.0229187742169043,1.6405419387310376,1.6283889300503114
6746,2.099874387562335,0.0444582124941729,2.095209786288402,0.0511796623298762,2.0978968104296056,0.0552374960856575,2.0978968104296056,2.1139433523068365
6748,2.610472461817764,0.0365022973067593,2.610472461817764,0.0365022973067593,2.617299507376972,0.0420856907639712,2.617299507376972,2.5993371329924893
6776,1.9178559479323505,0.0451362569583071,1.9216219232881109,0.0474349294761053,1.924933662150249,0.0592593004235525,1.924933662150249,1.9030899869919435
6780,2.7092148067960964,0.0122121101058509,2.708642751467303,0.0132465152059604,2.706663010870814,0.0199732277085623,2.706663010870814,2.713910354128956
6795,2.5761930613094224,0.1014013823708573,2.572483137195178,0.1071687171696346,2.585926083344145,0.1063367473992632,2.585926083344145,2.5993371329924893
6806,1.623454322958022,0.0416303263903996,1.6264031333937208,0.0440974846912717,1.6248602305735147,0.0560179666083544,1.6248602305735147,1.6283889300503114
6816,1.9159048947983797,0.0367553075797276,1.91967087015414,0.0397314378074271,1.9296207277080275,0.0656378223794517,1.9296207277080275,1.9030899869919435
6817,2.10008524092765,0.043966823968155,2.095420639653717,0.0507729627977002,2.1004128110334026,0.0546029161622765,2.1004128110334026,2.1139433523068365
6821,2.8849779545377454,0.0468926155585416,2.882542430861611,0.0459308784529496,2.8811558448692183,0.0476195852362723,2.8811558448692183,2.858462001572238
6822,1.626279766868184,0.0440656324763006,1.6280196144737786,0.051266588591236,1.6335728598764012,0.0175135750432097,1.6335728598764012,1.6283889300503114
6823,1.6323365959257483,0.0172456946300504,1.631143320148298,0.028164142274413,1.6349207761227933,0.0232458050794846,1.6349207761227933,1.6283889300503114
6829,2.891781074359061,0.0542169403038459,2.8893455506829278,0.0536998870272077,2.8887142204380827,0.0547759477854788,2.8887142204380827,2.858462001572238
6872,3.476013695224337,0.4946723602684433,3.248640919249789,0.6135534807177828,3.239587836687479,0.612668018124375,3.239587836687479,3.9208187539523753
8352,2.4157226285547417,0.1173005952785471,2.441682218833971,0.2520750022502474,2.445479527648345,0.2442665847165797,2.445479527648345,1.6323476080114163
8378,3.068280563549404,0.2015736321473765,3.067979202398313,0.2097212882244091,3.0576766514633085,0.2148113083863253,3.0576766514633085,2.4756711883244296
